customer_id,nik,nama_lengkap,email,no_hp,alamat_domisili,kota,tanggal_lahir,tanggal_bergabung,total_belanja,status_pelanggan
6A253916,5543580208806187,Salwa Zulkarnain,salwa.zulkarnain@yahoo.com,(015) 977-3750,"Gang S. Parman No. 3, Binjai, BE 96559",Malang,2003-11-28,2023-12-08,2550000,Active
3F57ED5A,4915810902953718,Jelita Suartini,jelita.suartini@yahoo.com,+62-55-179-4679,"Jl. W.R. Supratman No. 4, Bau-Bau, LA 02403",Tomohon,1989-01-27,2022-07-11,1860000,Inactive
A921337C,3613832201036607,Tiara Suartini,tiara.suartini@gmail.com,(049) 648-6111,"Jalan Surapati No. 146, Palangkaraya, KT 75155",Tual,1971-05-30,2025-02-15,550000,Suspended
69A29116,7793370809009929,Bahuwarna Puspasari,bahuwarna.puspasari@yahoo.com,(0729) 877 9244,"Jalan Yos Sudarso No. 74, Magelang, Kalimantan Tengah 58603",Metro,2004-07-23,2022-06-08,2080000,Active
0B174773,1742350203816443,Jati Hardiansyah,jati.hardiansyah@gmail.com,082 228 3931,"Jl. R.E Martadinata No. 543, Kota Administrasi Jakarta Selatan, KT 72860",Bau-Bau,1993-06-06,2023-07-18,3330000,Suspended
D41342ED,1265661006663832,Tira Samosir,tira.samosir@hotmail.com,+62 (079) 006-2043,"Gang Otto Iskandardinata No. 51, Payakumbuh, Bali 47376",Manado,1984-11-05,2023-01-28,4210000,Suspended
B701B2B2,8413430309042352,Gamani Suryatmi,gamani.suryatmi@hotmail.com,0887560605,"Gg. Cikutra Barat No. 66, Batam, Jawa Barat 29781",Gorontalo,1995-08-23,2023-08-08,1940000,Active
D9805E03,7178141703687758,Sidiq Nuraini,sidiq.nuraini@gmail.com,(081) 045 3981,"Gang Moch. Ramdan No. 334, Ternate, BA 92136",Jambi,2007-02-20,2026-04-28,700000,Inactive
C904A8E9,4576452505953909,Ihsan Hasanah,ihsan.hasanah@yahoo.com,+62-0471-314-1822,"Gang Pasir Koja No. 58, Magelang, Kepulauan Riau 25710",Batu,1963-05-26,2023-04-05,1820000,Inactive
71758ED8,7028142801867272,Ika Pradana,ika.pradana@gmail.com,+62 (0904) 221-3621,"Gg. Dr. Djunjunan No. 94, Tarakan, Kalimantan Selatan 90437",Tarakan,1977-09-16,2025-07-09,3890000,Active
8785ACCD,9587761802988293,Hardana Yulianti,hardana.yulianti@gmail.com,+62 (068) 324-1696,"Jl. Kiaracondong No. 531, Meulaboh, Jawa Timur 48978",Bandung,1990-05-19,2025-09-22,950000,Suspended
34CBFC63,6065910403701832,Almira Laksmiwati,almira.laksmiwati@yahoo.com,+62 (68) 124-1632,"Gang Pasir Koja No. 802, Banjarbaru, YO 62637",Lhokseumawe,1975-04-10,2022-08-06,4640000,Suspended
CBFA8C0D,6627180909672599,Viman Saefullah,viman.saefullah@yahoo.com,(063) 809-1305,"Gg. Sukabumi No. 7, Pasuruan, Gorontalo 86416",Jambi,1998-02-14,2023-07-02,2900000,Suspended
B87B327F,7274930802758316,Rusman Winarsih,rusman.winarsih@yahoo.com,0841262826,"Jalan Sukabumi No. 146, Sungai Penuh, Papua Barat 30252",Batam,1982-09-28,2023-09-13,1730000,Inactive
36983C4A,8345332904673864,Aurora Zulaika,aurora.zulaika@gmail.com,+62 (071) 463 8849,"Jalan PHH. Mustofa No. 691, Bitung, JK 89814",Bogor,2002-12-19,2022-01-19,99000000000,Inactive
B1A1B624,3927560605698221,Ida Astuti,ida.astuti@gmail.com,+62 (566) 307 5176,"Gang Dipatiukur No. 0, Palangkaraya, Sulawesi Utara 97842",Kotamobagu,2000-08-01,2024-04-27,3600000,Suspended
AA819EE5,4465632711792861,Embuh Maryati,embuh.maryati@yahoo.com,(0701) 985-0752,"Gang Rungkut Industri No. 0, Banjar, MA 96218",Balikpapan,1991-08-01,2025-05-13,1070000,Active
C0E64EA9,4872872101041640,Taswir Laksita,taswir.laksita@hotmail.com,(0077) 546-0118,"Jalan Pasteur No. 16, Gorontalo, Maluku Utara 03001",Tanjungpinang,1983-04-17,2025-01-05,4520000,Suspended
1926855F,9671231212754473,Shania Kuswandari,shania.kuswandari@gmail.com,+62-0687-845-7504,"Jalan Suniaraja No. 695, Salatiga, Sumatera Utara 27106",Sawahlunto,1992-10-11,2025-07-02,1050000,Suspended
0B7229AD,4695472011011349,Ega Wahyuni,ega.wahyuni@yahoo.com,+62 (44) 278-9632,"Gg. Astana Anyar No. 01, Bandar Lampung, KI 90374",Cirebon,2000-10-16,2026-03-12,1320000,Inactive
A0C05417,5979481502994545,Kani Usada,kani.usada@hotmail.com,+62-99-542-0027,"Jl. Suryakencana No. 0, Jayapura, PA 99625",Tangerang Selatan,1968-09-18,2021-10-19,3210000,Active
493FAB56,1866480801948180,Irma Thamrin,irma.thamrin@gmail.com,+62-017-591-9243,"Jalan Ahmad Yani No. 156, Ambon, Papua 31193",Sabang,2000-09-03,2025-07-22,3980000,Active
DCD1B4E6,1189182212012981,Teguh Kuswoyo,teguh.kuswoyo@hotmail.com,+62 (038) 216 7311,"Jl. Antapani Lama No. 730, Padangpanjang, Papua 99326",Jayapura,1993-09-19,2023-10-07,4220000,Active
470162E6,1272792902805948,Nilam Wastuti,nilam.wastuti@yahoo.com,(0227) 151 7944,"Gg. Veteran No. 043, Batu, SB 90386",Binjai,1966-03-13,1900-01-01,3430000,Active
28DBDFB4,3429642811991057,Anastasia Siregar,anastasia.siregar@hotmail.com,+62 (0786) 297-6382,"Gang Ronggowarsito No. 24, Manado, Nusa Tenggara Timur 16447",Padangpanjang,1977-11-09,2025-07-20,1970000,Suspended
599F4D7A,8837231502914984,Cici Mardhiyah,cici.mardhiyah@hotmail.com,+62 (46) 510-6878,"Gg. Soekarno Hatta No. 99, Lhokseumawe, Papua 19988",Magelang,1976-01-30,2022-04-19,2470000,Suspended
553D3E38,2678691612825184,Puji Usamah,puji.usamah@yahoo.com,+62 (0132) 902 3821,"Gg. Jend. Sudirman No. 530, Denpasar, Banten 16443",Pekanbaru,1982-07-09,2026-05-18,4800000,Inactive
962C6D4C,2338991308643446,Danu Manullang,danu.manullang@yahoo.com,+62 (0486) 912-2030,"Jl. Moch. Toha No. 721, Bengkulu, Kalimantan Tengah 95256",Manado,1974-10-29,2025-10-09,890000,Active
7DFC8131,3832903101006887,Ulva Waskita,ulva.waskita@hotmail.com,+62-922-473-0313,"Jalan Otto Iskandardinata No. 176, Ternate, SB 95509",Pariaman,1961-01-15,2023-04-18,4090000,Inactive
6F00CD69,4589131509022744,Jais H.,jais.hakim@gmail.com,+62 (341) 442-1620,"Gang Cempaka No. 00, Prabumulih, Jawa Timur 70183",Tasikmalaya,1973-11-01,2024-10-17,560000,Inactive
F6FEB3A4,7745231908714226,Jaya Kuswandari,jaya.kuswandari@yahoo.com,+62 (017) 437-7478,"Jalan W.R. Supratman No. 4, Kota Administrasi Jakarta Utara, Banten 30668",Bima,1992-01-05,2025-02-23,2670000,Suspended
9D61B251,6645852805044050,Bakijan Setiawan,bakijan.setiawan@hotmail.com,(0002) 722 8386,"Jl. Yos Sudarso No. 2, Pontianak, YO 60329",Palembang,1992-11-14,2026-04-26,3250000,Suspended
7C172AAB,4346861903674281,Hasim Damanik,hasim.damanik@gmail.com,+62 (0286) 818-6241,"Gg. Astana Anyar No. 803, Depok, RI 21914",Gorontalo,1960-11-08,2022-08-20,840000,Suspended
16911C8B,3884621007636075,Hamima Maulana,hamima.maulana@gmail.com,089 699 0518,"Gang Astana Anyar No. 39, Cirebon, BB 61838",Samarinda,1978-02-03,2022-11-29,2060000,Suspended
2DA6C400,5095152011771161,Elvina Kurniawan,elvina.kurniawan@gmail.com,+62 (12) 051 0616,"Gang Ir. H. Djuanda No. 884, Tebingtinggi, SU 49407",Cilegon,1987-04-30,2023-12-16,1260000,Inactive
8C730570,5879252612059494,Bagas Anggriawan,bagas.anggriawan@hotmail.com,(0520) 679-4533,"Jl. Gegerkalong Hilir No. 79, Payakumbuh, JI 62849",Serang,1963-02-06,2021-08-24,2630000,Inactive
A62DBBC1,4979980903632528,Dartono Saptono,dartono.saptono@gmail.com,+62 (002) 752-5745,"Gang Wonoayu No. 07, Kendari, Sumatera Utara 69384",Tanjungpinang,1970-01-01,2021-09-05,1140000,Suspended
FC4E04A2,9764200705735145,Yunita Kurniawan,yunita.kurniawan@gmail.com,(054) 221 8025,"Jl. Stasiun Wonokromo No. 05, Depok, Riau 66616",Purwokerto,1981-12-08,2023-06-25,2770000,Suspended
BA9FEDB6,9560610501817283,Gamblang Rahayu,gamblang.rahayu@hotmail.com,(058) 645 8768,"Gg. Pasir Koja No. 5, Pekanbaru, AC 36571",Tasikmalaya,1963-08-09,2024-07-23,800000,Active
2B7FC66B,2139352607844298,Vero Damanik,vero.damanik@hotmail.com,+62 (25) 984-1583,"Jalan Raya Ujungberung No. 613, Bitung, DI Yogyakarta 79852",Madiun,1997-09-11,2024-03-31,3010000,Active
E2CB91A4,6928441307662585,Rama M.,rama.maheswara@yahoo.com,0841391669,"Jalan Jend. A. Yani No. 9, Subulussalam, Sumatera Barat 25866",Bandar Lampung,1987-07-20,2024-09-20,4640000,Suspended
73DBC957,6922140501785468,Gasti Rajata,gasti.rajata@yahoo.com,+62 (933) 349-1267,"Gg. Rajiman No. 584, Meulaboh, SG 38518",Kota Administrasi Jakarta Selatan,1993-04-13,2024-06-23,710000,Suspended
7DD11E4B,6211492703018003,Gatot Mangunsong,gatot.mangunsong@yahoo.com,(0782) 520-1847,"Gang Siliwangi No. 97, Bima, GO 29306",Padang,2006-11-10,2022-07-20,1090000,Suspended
CC516E7A,8099140809695726,Ani Sirait,ani.sirait@yahoo.com,+62 (072) 122-9637,"Jalan H.J Maemunah No. 36, Parepare, LA 09892",Manado,1975-10-23,2022-07-02,4420000,Active
BC31E642,4677210812895572,Kusuma Nababan,kusuma.nababan@yahoo.com,+62-0059-100-4403,"Jl. Ahmad Dahlan No. 66, Pematangsiantar, SS 15753",Tual,1999-10-10,2025-03-15,2600000,Suspended
4D7E215D,4520712805905769,Intan Hutapea,intan.hutapea@yahoo.com,0828293035,"Jl. Cempaka No. 54, Prabumulih, SU 17203",Pematangsiantar,1973-12-14,2025-12-14,4770000,Active
F68CE3F0,2979692707818403,Olivia Pratiwi,olivia.pratiwi@gmail.com,+62-099-106-6281,"Gg. Gegerkalong Hilir No. 274, Bekasi, Aceh 40142",Tasikmalaya,2000-06-19,2024-12-28,2330000,Active
E79FEA9A,6732431906036527,Lili Najmudin (Baru),baru.lili.najmudin@gmail.com,082 939 5630,"Gg. Siliwangi No. 1, Sungai Penuh, Gorontalo 67231",Tebingtinggi,1999-12-26,2023-08-27,4070000,Inactive
57D25F23,8133372604665733,Dian Gunawan,dian.gunawan@hotmail.com,+62 (35) 219-3370,"Gang Dr. Djunjunan No. 2, Banda Aceh, Bali 45080",Solok,2003-05-23,2024-10-11,4780000,Suspended
A132FEF1,2339620305702689,Rina Mulyani,rina.mulyani@yahoo.com,+62 (75) 989-1184,"Gang Stasiun Wonokromo No. 545, Serang, Sumatera Utara 56136",Lubuklinggau,1988-10-11,2026-01-04,650000,Active
C88B8CDC,4130862612934571,Puput Irawan,puput.irawan@gmail.com,+62 (74) 222 3616,"Jl. Ciwastra No. 3, Sukabumi, JB 88838",Tanjungpinang,1960-09-05,2021-08-08,3930000,Active
CD280984,6627180909672599,Viman Saefullah (Baru),baru.viman.saefullah@yahoo.com,+62 (044) 118 6106,"Gg. Sukabumi No. 7, Pasuruan, Gorontalo 86416",Jambi,1998-02-14,2023-07-02,2900000,Suspended
AB603A85,5535831705859502,Wardi Wacana,wardi.wacana@hotmail.com,+62-004-097-3661,"Jalan Pacuan Kuda No. 419, Salatiga, Nusa Tenggara Timur 95496",Bekasi,1973-02-06,2025-01-16,4310000,Inactive
B07644E1,8518612502924552,Emil Kusmawati,emil.kusmawati@yahoo.com,(025) 874 5046,"Jl. Surapati No. 0, Balikpapan, NT 89490",Sorong,1971-11-21,2026-06-29,2750000,Active
4D9B6B41,1814982403837239,Fathonah Prakasa,fathonah.prakasa@yahoo.com,+62-0467-125-6534,"Jalan Pasteur No. 9, Cirebon, Aceh 29957",Padang,1994-12-05,2022-03-18,910000,Active
6E3D4F4F,2781221511853866,Sidiq Waluyo,sidiq.waluyo@yahoo.com,+62 (988) 634-2641,"Jalan Peta No. 7, Yogyakarta, BE 23888",Manado,1960-11-04,2022-12-05,1020000,Inactive
018D99E8,1862131411047148,Nalar Iswahyudi,nalar.iswahyudi@gmail.com,+62 (272) 566 4068,"Jalan Cihampelas No. 00, Bau-Bau, SU 80234",Kota Administrasi Jakarta Utara,2000-11-30,2025-07-03,3140000,Suspended
A20AA084,6523990201942567,Sari Sihotang,sari.sihotang@yahoo.com,+62-011-084-8011,"Jl. BKR No. 42, Mojokerto, SU 55549",Subulussalam,1962-06-09,2023-10-31,1630000,Active
D52C56DC,4623650305614765,Kamila Narpati,kamila.narpati@hotmail.com,+62 (092) 941-6215,"Gg. Yos Sudarso No. 01, Banjar, PA 68600",Pasuruan,1974-07-31,2022-12-18,1170000,Suspended
6B47127A,5734761302957647,Soleh Andriani,soleh.andriani@yahoo.com,0874327151,"Jalan Antapani Lama No. 43, Tarakan, SN 16749",Gorontalo,1964-10-03,2022-07-01,4400000,Inactive
AD9450E8,9581150512987987,Ivan Januar,ivan.januar@gmail.com,(034) 613 5942,"Gang Pasirkoja No. 48, Bima, Banten 17613",Lubuklinggau,1977-01-15,2023-03-12,4470000,Inactive
D2C9C5B7,3997331109034637,Irma Santoso,irma.santoso@gmail.com,+62 (009) 919 4005,"Gg. S. Parman No. 026, Bau-Bau, MA 28897",Prabumulih,1972-02-27,2022-01-22,3990000,Active
6B352F65,5795590402729622,Agus Riyanti,agus.riyanti@yahoo.com,+62-074-708-3704,"Gang Gardujati No. 7, Sukabumi, BE 30363",Singkawang,1981-06-29,2025-12-19,3110000,Inactive
2F2AA17D,8543960901658808,Asmuni Susanti,asmuni.susanti@yahoo.com,+62 (92) 367 6090,"Jl. Sukajadi No. 484, Depok, BT 14686",Singkawang,1971-01-02,2024-03-13,1720000,Inactive
0C9EDC0D,6613121506697494,Gambira Wibowo,gambira.wibowo@yahoo.com,0-633-673-6945,"Jl. W.R. Supratman No. 5, Kota Administrasi Jakarta Utara, SR 41352",Palembang,1978-11-28,2022-10-09,860000,Suspended
82382D87,8567120709977585,Cengkir Marpaung (Baru),baru.cengkir.marpaung@gmail.com,+62-0253-773-0804,"Gg. Antapani Lama No. 7, Samarinda, Sulawesi Selatan 36454",Salatiga,1989-12-15,2023-12-14,580000,Suspended
0BB82319,8493641511074086,Cakrawangsa Usada,cakrawangsa.usada@yahoo.com,(099) 822-0787,"Gang Bangka Raya No. 4, Mataram, Nusa Tenggara Timur 80110",Kupang,1999-08-05,2023-05-30,3110000,Inactive
9DD88E1A,3428132208921397,Candra Irawan,candra.irawan@gmail.com,+62 (82) 982 7835,"Gg. Ciwastra No. 13, Padang, Jambi 13676",Magelang,2004-05-12,2023-01-12,3320000,Suspended
FD6E087F,8112500501954981,Eja N.,eja.nainggolan@yahoo.com,+62 (669) 423-3605,"Gang Indragiri No. 2, Serang, LA 90855",Sungai Penuh,1963-01-25,2024-09-20,4680000,Suspended
1257BF59,3159492609079030,Yani Hassanah,yani.hassanah@yahoo.com,(0184) 134-7555,"Gang Gedebage Selatan No. 9, Padang Sidempuan, Sumatera Utara 40909",Pematangsiantar,1987-10-17,2022-03-04,2940000,Suspended
07FEBAD2,9918420202659680,Darmaji U.,darmaji.utama@hotmail.com,+62-099-574-3194,"Jl. Jakarta No. 337, Tebingtinggi, Jawa Barat 08613",Medan,2004-09-18,2025-08-05,4280000,Inactive
CC5FBED8,5582611611051674,Lili Purwanti,lili.purwanti@gmail.com,+62-71-168-8801,"Jalan Rajawali Barat No. 9, Bima, Kepulauan Bangka Belitung 88097",Lhokseumawe,2007-09-28,2023-07-06,3480000,Suspended
5C6EE8B5,6051723012661160,Jessica Hidayanto,jessica.hidayanto@yahoo.com,+62-766-428-4826,"Gg. R.E Martadinata No. 02, Kotamobagu, Aceh 50617",Mojokerto,2001-03-15,2023-02-07,3380000,Active
B55FBD6B,4123153008048761,Joko Haryanti,joko.haryanti@hotmail.com,+62-45-403-7990,"Gg. Cikapayang No. 0, Pariaman, MU 73325",Bogor,1966-09-15,2022-07-22,3370000,Inactive
96C82703,2479781402821528,Xanana Dabukke,xanana.dabukke@gmail.com,+62 (057) 526 7362,"Jl. Indragiri No. 14, Pariaman, NB 92255",Palu,1967-03-28,2024-05-01,4350000,Inactive
379C27EA,6644552102959210,Tami Saptono,tami.saptono@gmail.com,+62 (025) 893-9230,"Gang Surapati No. 69, Balikpapan, PB 65841",Padangpanjang,2007-07-06,2022-01-08,4180000,Active
75A3C3C3,3312301309633864,Darmaji Adriansyah,darmaji.adriansyah@yahoo.com,+62-34-464-7586,"Jalan Indragiri No. 727, Palu, Sumatera Barat 29466",Palangkaraya,1982-11-18,2023-11-04,550000,Active
7835B91E,4029451101678922,Dwi Winarsih (Baru),baru.dwi.winarsih@gmail.com,+62 (97) 996-6928,"Gang M.H Thamrin No. 922, Tebingtinggi, RI 10089",Bengkulu,1976-06-12,2022-11-23,4710000,Suspended
9886AB86,4821221103048180,Gandewa Hutasoit,gandewa.hutasoit@hotmail.com,+62 (875) 253-7665,"Gang Surapati No. 9, Probolinggo, KU 79249",Ambon,1971-02-17,2023-01-04,2620000,Active
08E2B89B,8051230912654366,Usman Marpaung,usman.marpaung@hotmail.com,(041) 447-0092,"Gang Kutai No. 389, Balikpapan, Sulawesi Tenggara 73901",Semarang,1981-07-02,2024-07-16,4240000,Active
F1DF41EE,,Adiarja Saptono,adiarja.saptono@yahoo.com,,"Gg. Dipatiukur No. 9, Cimahi, Papua Barat 06270",Sungai Penuh,1996-07-23,2023-04-23,580000,Suspended
0A642F54,8647662601897869,Juli Wulandari,juli.wulandari@gmail.com,+62 (60) 804-1699,"Gg. Rajiman No. 006, Binjai, PB 19220",Padang,1996-10-10,2022-07-22,4650000,Active
582E1650,9776880609815870,Ivan Maheswara,ivan.maheswara@gmail.com,+62-020-096-3640,"Gang Kapten Muslihat No. 346, Kota Administrasi Jakarta Selatan, Gorontalo 27978",Padang Sidempuan,1998-12-13,2022-06-13,3700000,Active
9BF8B322,9018691508603651,Vanesa Safitri,vanesa.safitri@hotmail.com,(0026) 414-9435,"Gg. Wonoayu No. 3, Yogyakarta, KB 75937",Kendari,1991-03-30,2024-05-19,4310000,Active
3B4E8AD8,6928441307662585,Rama Maheswara (Baru),baru.rama.maheswara@yahoo.com,085 144 3071,"Jalan Jend. A. Yani No. 9, Subulussalam, Sumatera Barat 25866",Bandar Lampung,1987-07-20,2024-09-20,4640000,Suspended
9B4C4FE9,2517720907057870,Opan Haryanti,opan.haryanti@hotmail.com,0868568409,"Jl. Pasteur No. 32, Gorontalo, BA 03527",Kota Administrasi Jakarta Barat,1987-10-01,2024-03-11,2230000,Suspended
6A7565C2,8078840505931348,Zalindra Safitri,zalindra.safitri@gmail.com,+62 (89) 106-0099,"Gg. Suniaraja No. 66, Pasuruan, KR 39546",Solok,1982-12-20,2022-12-17,3680000,Suspended
75D953F8,3390430709965741,Halim Zulaika,halim.zulaika@hotmail.com,0816541706,"Jl. Monginsidi No. 15, Balikpapan, SS 50595",Magelang,1971-10-24,2022-07-15,4400000,Inactive
F28D5E69,2380360511048227,Ivan Palastri,ivan.palastri@hotmail.com,+62-021-002-7219,"Gang Rajawali Barat No. 069, Probolinggo, KR 83935",Balikpapan,1989-03-25,2022-09-04,4060000,Active
EF2E0A17,7343900210667752,Sakura R.,sakura.rajasa@gmail.com,+62-601-167-4520,"Gg. Otto Iskandardinata No. 51, Ternate, JA 98883",Banjarbaru,1995-12-02,2022-09-16,4560000,Inactive
9A6A9B7B,4385342609969794,Elvina Ramadan,elvina.ramadan@hotmail.com,+62 (0603) 385 6792,"Gg. Veteran No. 1, Sukabumi, Nusa Tenggara Barat 48680",Tangerang,1995-01-24,2021-09-29,4700000,Active
BDD3BE2D,7358492912626687,Queen Sihombing,queen.sihombing@gmail.com,+62 (11) 629 3207,"Jalan Siliwangi No. 3, Singkawang, Jawa Timur 57806",Bogor,1973-06-28,2024-12-25,1260000,Suspended
9134BE4E,1548642405973604,Darsirah Nasyidah,darsirah.nasyidah@gmail.com,+62-636-817-5829,"Gang Pasteur No. 86, Banjar, Jambi 43988",Cirebon,1993-02-23,2025-06-04,4310000,Suspended
784565FA,9573681306961294,Baktiadi Budiman,baktiadi.budiman@gmail.com,+62 (086) 445 5281,"Jl. Raya Setiabudhi No. 1, Binjai, Maluku Utara 14902",Pariaman,1992-02-07,2024-06-13,820000,Active
23518058,6433321505858643,Soleh Permata,soleh.permata@yahoo.com,+62 (0933) 163-8352,"Jl. S. Parman No. 6, Batu, BB 11135",Jayapura,1973-03-05,2022-08-03,2360000,Active
8AE0C0FA,6367461907774697,Diana Saputra,diana.saputra@yahoo.com,+62 (0555) 282-4390,"Jalan Asia Afrika No. 4, Pekanbaru, LA 48440",Tanjungbalai,1963-04-04,2022-01-06,4670000,Active
D27BEC4A,,Gading Uyainah,gading.uyainah@yahoo.com,,"Gg. Ahmad Yani No. 9, Solok, KI 97070",Kupang,1988-12-10,2024-08-22,4050000,Suspended
1A305E1E,3529151005933956,Eva Wahyuni,eva.wahyuni@yahoo.com,+62 (42) 074-5255,"Jl. Rungkut Industri No. 6, Samarinda, LA 28921",Sungai Penuh,1987-07-08,2021-11-08,1970000,Suspended
C1FEB1C6,1243950802064211,Sabri Purwanti,sabri.purwanti@yahoo.com,+62 (0395) 415 4465,"Gg. PHH. Mustofa No. 96, Kupang, YO 77692",Singkawang,1994-11-18,2023-07-31,2370000,Inactive
A11B95DC,3784490605776983,Zalindra Anggriawan,zalindra.anggriawan@hotmail.com,0839435711,"Jl. Ahmad Dahlan No. 7, Sorong, Riau 85009",Batam,1990-10-06,2024-03-11,1370000,Inactive
89CC8B82,7453871101076310,Yulia Pradana,yulia.pradana@gmail.com,+62 (832) 823-1598,"Jalan Tebet Barat Dalam No. 520, Tangerang, Kalimantan Selatan 95238",Banjarmasin,1961-08-13,2025-02-08,4170000,Suspended
8117C032,7044821404844738,Gabriella Wibowo,gabriella.wibowo@hotmail.com,+62-915-945-0375,"Gang Jamika No. 1, Tomohon, MU 85893",Depok,2006-02-26,2025-11-04,1130000,Inactive
931DFCC9,3328832809668365,Balidin Prasetyo,balidin.prasetyo@gmail.com,+62-64-006-3600,"Jalan Rajawali Timur No. 40, Prabumulih, JT 78214",Madiun,1966-11-05,2022-09-05,4410000,Active
889839D0,2959802201747623,Icha Thamrin,icha.thamrin@hotmail.com,+62 (026) 585-5453,"Jalan Bangka Raya No. 1, Padangpanjang, LA 86362",Palembang,1967-08-09,1900-01-01,2830000,Active
757D7443,5324251608997368,Amalia Rahimah,amalia.rahimah@hotmail.com,+62 (22) 795 3472,"Gang PHH. Mustofa No. 8, Cilegon, SG 01083",Samarinda,1984-08-07,2025-05-22,2990000,Active
35D05836,5223962601713443,Rendy Winarsih,rendy.winarsih@hotmail.com,+62 (0030) 427 4423,"Jl. Sukajadi No. 27, Banjar, MA 65727",Metro,1978-10-01,2025-12-30,3140000,Inactive
B880E8B5,5790662010926208,Julia Suartini,julia.suartini@yahoo.com,(027) 067 7559,"Gang Rumah Sakit No. 4, Kota Administrasi Jakarta Timur, Jawa Timur 87676",Blitar,1997-04-25,2025-12-27,720000,Suspended
1B9FB9E2,4576712505781154,Titin Prayoga,titin.prayoga@hotmail.com,0852564872,"Gang Peta No. 780, Ambon, Jawa Timur 55414",Tomohon,1960-10-23,2023-04-15,3090000,Inactive
88C4A275,5517902109817147,Zaenab Kusmawati,zaenab.kusmawati@gmail.com,(0414) 225 1049,"Gg. Jayawijaya No. 633, Cirebon, Jawa Timur 17180",Yogyakarta,2006-05-17,2021-10-14,950000,Suspended
29CD11B1,9587761802988293,Hardana Yulianti,hardana.yulianti@gmail.com,+62 (068) 324-1696,"Jalan Indragiri No. 78, Pematangsiantar, BT 13691",Makassar,1990-05-19,2025-09-22,950000,Suspended
AA770134,6361152102696514,Hamima Hartati,hamima.hartati@hotmail.com,+62 (0498) 823 1519,"Gg. Cihampelas No. 726, Banjar, JK 51809",Subulussalam,2001-05-11,2024-02-15,710000,Active
F6E1283A,6645852805044050,Bakijan Setiawan (Baru),baru.bakijan.setiawan@hotmail.com,+62 (089) 281 6909,"Jl. Yos Sudarso No. 2, Pontianak, YO 60329",Palembang,1992-11-14,2026-04-26,3250000,Suspended
EAFE663D,1494763004794249,Kasiran Sihotang,kasiran.sihotang@yahoo.com,(0304) 610-3831,"Gg. BKR No. 797, Tasikmalaya, Bali 42618",Bima,1991-05-24,1900-01-01,2130000,Inactive
C8F0EE24,3046711601944943,Ellis Sihombing,ellis.sihombing@hotmail.com,+62-179-945-2100,"Jl. Kapten Muslihat No. 1, Bau-Bau, Banten 86284",Cilegon,1987-11-28,2025-02-13,4950000,Inactive
E5D2BC36,8389961607893893,Ella Suwarno,ella.suwarno@gmail.com,+62 (0223) 411 4588,"Jl. Sadang Serang No. 0, Samarinda, Jawa Tengah 97777",Ambon,1988-06-04,2022-02-07,4710000,Active
0AD137D6,8180561504035119,Nasim Prakasa,nasim.prakasa@hotmail.com,(0433) 000 0338,"Gang KH Amin Jasuta No. 821, Magelang, Sulawesi Utara 47966",Makassar,1960-11-05,2024-10-09,2940000,Inactive
07199D38,7085301201029856,Ika Najmudin,ika.najmudin@yahoo.com,+62-927-611-2459,"Gg. Jend. Sudirman No. 89, Batu, JT 70863",Cimahi,1999-03-22,2025-04-10,4300000,Suspended
D78655F6,2884821009052201,Wira Najmudin,wira.najmudin@hotmail.com,+62 (0085) 034 3475,"Gg. Sukabumi No. 1, Madiun, RI 50480",Binjai,1994-09-17,2024-04-21,4460000,Active
B75291B4,4029451101678922,Dwi Winarsih,dwi.winarsih@gmail.com,+62 (82) 958-0932,"Gang M.H Thamrin No. 922, Tebingtinggi, RI 10089",Bengkulu,1976-06-12,2022-11-23,4710000,Suspended
FA967C5E,8325282104087688,Tami Pranowo,tami.pranowo@yahoo.com,+62 (58) 318-5686,"Jalan W.R. Supratman No. 618, Pekalongan, SU 64887",Tanjungbalai,1997-12-19,2023-01-24,1970000,Inactive
BEE45D03,6049260306993824,Warji Pratiwi,warji.pratiwi@yahoo.com,+62 (044) 078-9970,"Jl. Stasiun Wonokromo No. 411, Pangkalpinang, GO 21014",Balikpapan,1999-06-07,2024-02-15,850000,Suspended
18C55038,1989542112786478,Icha Haryanti,icha.haryanti@yahoo.com,+62 (998) 168-8883,"Gg. Ir. H. Djuanda No. 2, Tomohon, KB 81280",Palopo,1970-11-22,2022-08-20,2570000,Active
51E81E16,9918420202659680,Darmaji Utama,darmaji.utama@hotmail.com,+62-099-574-3194,"Jl. Jakarta No. 337, Tebingtinggi, Jawa Barat 08613",Medan,2004-09-18,2025-08-05,4280000,Inactive
5D89DB0E,3058681804886816,Intan Nasyidah,intan.nasyidah@hotmail.com,086 939 0220,"Gang H.J Maemunah No. 46, Pekanbaru, DI Yogyakarta 55523",Sabang,1962-07-10,2024-01-27,3670000,Active
26A6748D,3359140907881094,Kemba Kuswoyo,kemba.kuswoyo@hotmail.com,+62 (664) 240 4365,"Gg. Cikutra Timur No. 8, Bukittinggi, Kalimantan Barat 90557",Banda Aceh,1997-02-18,2023-06-13,2260000,Inactive
D1C42508,8991342209645239,Jaga Maryadi,jaga.maryadi@gmail.com,+62 (375) 278-8903,"Gang Veteran No. 717, Kendari, DI Yogyakarta 23698",Bandar Lampung,1969-12-02,2024-11-28,1810000,Suspended
